cohesion,friction_angle,slope_angle,slope_height,pore water pressure ratio,ucs,Actual_Stability,Predicted_Stability,Failure_Probability,Error,Actual_Label,Predicted_Label
48.05997992,34.51328761,53.58789493,24.21949243,0.183629728,210.9606619,0,0,1.7753972e-06,0,Stable,Stable
38.37473999,43.5249732,34.89830304,14.98578264,0.098732281,152.6717933,0,0,1.8648106e-07,0,Stable,Stable
45.88950026,39.30852439,19.80957469,19.48004128,0.814784442,104.5229232,0,0,1.6075766e-06,0,Stable,Stable
11.38229729,24.77766095,46.8819488,23.20302105,0.055970378,93.02695012,0,0,0.03529188,0,Stable,Stable
46.89628683,27.70644974,51.47890964,49.92301236,0.784170009,154.7740948,0,0,2.542988e-05,0,Stable,Stable
48.15697986,42.35234434,19.01954509,23.54646766,0.242519859,172.6903424,0,0,1.12347934e-07,0,Stable,Stable
20.5341814,35.27523121,39.74127707,47.53433132,0.802454595,129.6553338,0,0,3.3641172e-06,0,Stable,Stable
37.93855273,25.87090123,37.74492283,33.78993458,0.009360966,131.5417128,0,0,1.5225862e-06,0,Stable,Stable
10.49384397,21.36909444,38.54664378,17.5643977,0.348072475,159.0080986,1,1,0.87828755,0,Failure Risk,Failure Risk
20.08797427,42.487569,56.70304997,11.91748308,0.546997346,105.776172,0,0,1.5891575e-05,0,Stable,Stable
38.8088283,44.9532529,29.2129815,22.72648589,0.903389976,182.9674954,0,0,1.6449379e-06,0,Stable,Stable
42.87538442,34.59734284,42.32813768,11.75575787,0.598382972,186.9908974,0,0,1.2533297e-06,0,Stable,Stable
21.79919329,38.77634478,56.20323385,44.84007547,0.302473646,132.7376807,0,0,5.352393e-06,0,Stable,Stable
46.18633478,20.05203781,59.55397212,40.39819991,0.321748359,196.1620131,0,0,0.0004564808,0,Stable,Stable
34.42234837,30.67106972,12.15170917,45.56130097,0.175024723,175.4019204,0,0,7.447424e-07,0,Stable,Stable
13.52001891,37.36062374,34.84275792,38.14600545,0.858787233,108.5014311,0,0,0.0002811878,0,Stable,Stable
41.87001885,35.39547249,35.10094365,39.00286716,0.52408526,181.2341198,0,0,3.853018e-07,0,Stable,Stable
44.3150895,37.1608533,51.9641701,39.64123925,0.294284012,68.40247502,0,0,1.4694749e-06,0,Stable,Stable
43.90966013,28.28819228,51.09045264,43.9832732,0.556496918,144.9968073,0,0,2.296552e-06,0,Stable,Stable
20.83572751,23.93628334,10.13305518,38.76935796,0.430465377,110.2287074,0,0,8.100748e-06,0,Stable,Stable
19.56099218,29.86306486,46.12745932,46.08803755,0.482243515,254.3986632,0,0,4.7528674e-06,0,Stable,Stable
30.08052791,20.49830418,42.3720121,15.58067192,0.349335938,184.6672688,0,0,1.9654737e-05,0,Stable,Stable
5.667357309,35.23667008,14.99465413,14.56881062,0.579034345,111.8494834,0,1,0.8449821,1,Stable,Failure Risk
33.8798932,31.7140344,19.91189628,31.89830352,0.96708697,138.2840739,0,0,9.66859e-06,0,Stable,Stable
28.41558516,41.27566491,34.4379205,17.88333859,0.150217948,137.5125127,0,0,1.4468816e-07,0,Stable,Stable
31.09247336,37.08970028,15.57345931,27.73547823,0.905221747,95.76882321,0,0,1.4619445e-05,0,Stable,Stable
20.40717947,22.45663015,14.70220898,28.05742558,0.415965757,115.3574885,0,0,9.408866e-06,0,Stable,Stable
31.71537835,26.01998275,56.16079427,13.29499304,0.217905079,254.3986632,0,0,6.690868e-05,0,Stable,Stable
32.72498602,43.64346055,36.56753773,46.12099408,0.232447941,205.7991803,0,0,5.522531e-07,0,Stable,Stable
40.26663449,35.37808224,40.26675352,16.37027876,0.201500464,95.76882321,0,0,8.1214796e-07,0,Stable,Stable
23.08544186,32.05207997,59.63127367,27.30596658,0.610487473,263.672355,0,0,8.307424e-05,0,Stable,Stable
32.46120402,39.53807878,29.66873208,36.49402597,0.122573786,217.7039828,0,0,2.818297e-07,0,Stable,Stable
5.313091429,38.54532273,11.29335409,24.49446808,0.323159203,97.14180746,0,0,0.0017736853,0,Stable,Stable
37.56858734,21.92512333,29.61102085,12.79251262,0.587421554,107.1401896,0,0,0.00013811007,0,Stable,Stable
43.24890952,25.62496693,59.43786201,29.00780776,0.763991674,182.0804303,0,0,0.0007415624,0,Stable,Stable
18.68920332,31.12999116,12.48119671,8.215498614,0.298234371,108.0289896,0,0,8.738423e-07,0,Stable,Stable
32.27150536,25.85397863,17.17926351,32.765205,0.150983253,126.8030789,0,0,1.3796899e-06,0,Stable,Stable
18.52843679,42.81187464,40.91972726,31.57570791,0.134969336,74.80212018,0,0,9.130797e-07,0,Stable,Stable
40.27624294,22.35366881,20.98822289,18.94145221,0.497234973,160.5759866,0,0,3.8487356e-06,0,Stable,Stable
21.73370519,44.21843722,15.94706634,21.22686649,0.223425189,150.9530594,0,0,7.639954e-08,0,Stable,Stable
15.3990015,28.54703305,21.09986939,29.12128623,0.86645385,76.5788708,0,0,0.000994983,0,Stable,Stable
46.3186298,40.69535611,49.26955875,44.61773119,0.474394018,137.3310191,0,0,7.6705203e-07,0,Stable,Stable
38.53097368,42.74094806,18.58616566,17.40128992,0.356584385,233.5508682,0,0,2.55744e-07,0,Stable,Stable
7.496777393,43.05487097,53.02083058,27.23689506,0.518815125,108.4167505,0,0,0.043902013,0,Stable,Stable
30.73413602,28.35459606,59.33064283,9.361629596,0.263667575,107.7758321,0,0,3.6652786e-05,0,Stable,Stable
15.47286088,38.97797739,59.08236183,46.93328511,0.581517431,140.3881601,0,0,0.00016581191,0,Stable,Stable
7.246511855,34.27570978,42.34479584,17.54029187,0.248394179,153.631875,0,0,0.23909411,0,Stable,Stable
23.48496903,20.75353294,21.90067059,17.29937963,0.215992108,114.8409196,0,0,6.387735e-06,0,Stable,Stable
49.2447194,38.55940957,32.77944211,49.48187991,0.286457348,141.3262166,0,0,3.3312895e-07,0,Stable,Stable
18.45789393,33.61597639,54.67718567,26.75191607,0.337320045,176.1125932,0,0,2.8494953e-06,0,Stable,Stable
47.85356231,31.49830492,19.80148704,47.92651148,0.772546823,145.8180564,0,0,1.5023855e-06,0,Stable,Stable
40.99232543,27.48182232,38.58710761,10.47028859,0.385942994,187.9901423,0,0,2.5537286e-06,0,Stable,Stable
36.51378592,27.54393893,46.25379553,40.35259081,0.612493092,106.68856,0,0,1.5102206e-05,0,Stable,Stable
12.77553433,31.7959866,19.58989329,7.788562742,0.542752278,138.6852477,0,0,1.1475597e-06,0,Stable,Stable
48.78398212,30.54497048,52.89712659,39.27479523,0.098496306,133.4377707,0,0,1.6733072e-06,0,Stable,Stable
38.27380611,27.20110024,32.62823336,31.28608905,0.298232528,131.5061005,0,0,7.3063325e-07,0,Stable,Stable
30.98037763,37.24221702,17.81419793,26.89798581,0.442614158,159.2631981,0,0,1.1842848e-07,0,Stable,Stable
41.87471368,29.44973126,52.14961773,21.6503395,0.324571896,118.6002256,0,0,9.440093e-07,0,Stable,Stable
14.71398789,42.3847915,42.28611073,7.617596353,0.50507048,113.7355627,0,0,7.062291e-06,0,Stable,Stable
26.64802359,30.33127508,23.95944433,32.69063178,0.403889283,151.4612829,0,0,3.6594213e-07,0,Stable,Stable
15.67913724,38.40864657,28.82686096,35.22742378,0.374477976,115.5787239,0,0,4.3347922e-07,0,Stable,Stable
9.648521502,43.22224567,29.44219994,42.31242122,0.527382828,200.0708656,0,0,2.675664e-06,0,Stable,Stable
47.17152351,33.80465272,44.01268366,10.05474924,0.351601327,144.4198323,0,0,3.8598074e-07,0,Stable,Stable
6.806272467,41.6585359,47.61648097,17.82518659,0.911994151,138.5999582,1,1,0.95806473,0,Failure Risk,Failure Risk
26.16945114,40.49751075,30.7848212,43.11035134,0.700682089,182.1449957,0,0,3.2808035e-07,0,Stable,Stable
42.78310231,41.04846577,46.50805024,9.447912125,0.999649534,106.8540301,0,0,0.000100297,0,Stable,Stable
25.38491454,36.14164778,13.81690627,21.09569495,0.845650942,266.5089374,0,0,9.4259866e-07,0,Stable,Stable
25.96850367,22.29066211,59.61383294,19.83638892,0.740524254,153.631875,0,0,0.0031164556,0,Stable,Stable
46.34834231,21.072169,27.42063309,28.14815142,0.998833238,238.3919088,0,0,0.00019349968,0,Stable,Stable
10.02214398,24.04957317,17.87543191,30.60758982,0.601822532,85.2341009,0,1,0.79330736,1,Stable,Failure Risk
43.22400213,33.39497664,50.90898249,18.02392969,0.36771652,263.672355,0,0,3.2316416e-06,0,Stable,Stable
35.60274627,28.21337791,33.20655939,44.46164747,0.781230651,93.02695012,0,0,1.1202199e-05,0,Stable,Stable
32.47892379,30.85569442,40.23578041,40.38332253,0.891800645,200.0505628,0,0,8.303653e-06,0,Stable,Stable
49.37811402,44.25384906,54.85639178,18.77366794,0.125782,140.4506851,0,0,1.32942e-06,0,Stable,Stable
16.49427265,37.53424654,15.31833703,19.67887035,0.636764686,105.570719,0,0,7.1382726e-07,0,Stable,Stable
15.24589817,25.72885468,10.89886656,16.87962862,0.82813039,97.08063729,0,0,0.00017344818,0,Stable,Stable
43.02982846,29.13635398,10.13798243,39.44803537,0.045493196,166.7775365,0,0,3.8271597e-07,0,Stable,Stable
27.84577211,30.77908733,55.02166137,40.42219281,0.039784223,111.4119423,0,0,7.3889505e-06,0,Stable,Stable
40.45391238,40.82165031,44.86030469,8.00837391,0.245661057,139.0582512,0,0,4.0517264e-07,0,Stable,Stable
24.63580374,28.84013191,27.58304566,6.729491457,0.267756045,95.9758039,0,0,9.870806e-07,0,Stable,Stable
5.825689775,27.53786338,49.07174318,49.06658878,0.414762648,174.4389295,1,1,0.9999827,0,Failure Risk,Failure Risk
36.75181054,23.21420662,33.3547982,44.76971676,0.358382063,201.5490187,0,0,1.7379609e-05,0,Stable,Stable
8.700494968,43.70407013,50.22207258,15.96201186,0.611994007,146.0221574,0,0,0.0016165414,0,Stable,Stable
15.80569792,44.3045742,15.13729553,20.95125127,0.798939549,106.68856,0,0,1.4722804e-06,0,Stable,Stable
22.46221715,39.17529235,58.83105507,8.022733813,0.889400791,118.3150206,0,0,0.00032668142,0,Stable,Stable
15.11375172,26.51088084,23.16379128,14.60241107,0.441979652,116.4806574,0,0,3.114759e-06,0,Stable,Stable
29.46656388,38.2625042,24.44693587,25.1245959,0.525644864,201.7782836,0,0,1.799777e-07,0,Stable,Stable
28.45704892,21.50090783,55.49269767,40.46175385,0.00148329,124.0068375,0,0,4.9720653e-05,0,Stable,Stable
40.55492805,38.2330187,26.84179224,25.53654803,0.358017061,133.7316311,0,0,1.05565874e-07,0,Stable,Stable
32.74157113,41.55077186,41.84510964,47.47297431,0.854002968,133.3263504,0,0,5.9677886e-06,0,Stable,Stable
29.0798051,44.81636868,16.26129665,16.26651139,0.609915371,184.0418583,0,0,3.6867158e-07,0,Stable,Stable
19.95024938,26.48431334,47.32204165,19.38386213,0.971154579,91.28170579,0,0,0.00065262336,0,Stable,Stable
7.992085783,42.4805538,48.66062693,43.90546173,0.666674253,86.68695375,0,0,0.016128188,0,Stable,Stable
5.192679103,41.01865387,42.70322142,19.43045062,0.616102241,191.2946215,1,1,0.99510866,0,Failure Risk,Failure Risk
7.184005283,36.37191847,20.18622801,32.88436349,0.138497326,149.9055313,0,0,3.8339334e-05,0,Stable,Stable
26.93760254,22.58645709,57.0931097,11.72009553,0.507220181,128.3644592,0,0,0.00071554433,0,Stable,Stable
39.67202113,38.47185568,20.57244697,30.0644328,0.770590143,211.4661683,0,0,9.3910114e-07,0,Stable,Stable
25.34459926,36.64482738,41.85582874,38.83049739,0.683713969,114.1858424,0,0,2.0492594e-06,0,Stable,Stable
7.484793204,21.34931581,43.3170534,41.80387371,0.203967437,106.8481207,1,1,0.9995889,0,Failure Risk,Failure Risk
30.00665933,39.74236282,45.14681134,23.39382316,0.992855442,215.3410415,0,0,2.700899e-05,0,Stable,Stable
35.52769159,32.32135847,55.18621129,28.01780386,0.014559,148.7446369,0,0,1.8277058e-06,0,Stable,Stable
13.41092907,31.61615003,50.74040633,28.19399773,0.746027534,123.2980529,0,0,0.00010926523,0,Stable,Stable
44.95181517,25.2367108,48.70306595,30.84058224,0.891786621,198.2394482,0,0,0.00020628926,0,Stable,Stable
47.03699047,29.15001369,20.75064857,42.39675553,0.234732449,165.8946888,0,0,3.9227146e-07,0,Stable,Stable
26.98525223,41.69807271,20.6913307,19.91124983,0.686936303,109.8164316,0,0,7.6981775e-07,0,Stable,Stable
6.369004148,32.9743464,31.96744385,27.72339124,0.247315996,132.1627398,1,0,0.41338554,1,Failure Risk,Stable
11.78295833,39.94475765,31.16694308,24.54162549,0.133290381,209.0411147,0,0,3.0168974e-07,0,Stable,Stable
28.80964704,37.2443864,25.02218534,14.28721091,0.181267863,238.3919088,0,0,3.963689e-07,0,Stable,Stable
31.8384512,31.25746566,21.70628205,34.5670276,0.402418375,193.1474904,0,0,7.602631e-07,0,Stable,Stable
48.04537679,39.26372452,55.53907287,36.99435016,0.270466354,181.9328809,0,0,2.5406644e-06,0,Stable,Stable
6.005605479,28.7580468,38.60080707,32.17567419,0.387845514,130.4255023,1,1,0.99989855,0,Failure Risk,Failure Risk
36.7265535,31.74122308,48.80480069,47.41838584,0.414909036,92.45077198,0,0,3.7922807e-06,0,Stable,Stable
40.75485325,24.86205577,49.70899824,38.20301197,0.40434779,136.9139595,0,0,1.02080585e-05,0,Stable,Stable
48.48841833,30.13990526,26.7707314,42.01867189,0.926891359,140.6880857,0,0,5.9653535e-06,0,Stable,Stable
49.06617254,39.99465479,55.64661186,20.10772398,0.047602668,218.233331,0,0,2.701365e-06,0,Stable,Stable
49.3222041,33.80191741,56.28594701,10.45001924,0.252021975,94.65441336,0,0,1.1001278e-05,0,Stable,Stable
11.57408149,35.75525656,55.81306075,42.92388734,0.214115891,145.4724048,0,0,4.589029e-05,0,Stable,Stable
31.150508,21.63101135,18.32447,34.26225965,0.983768866,145.1004324,0,0,0.000183742,0,Stable,Stable
29.49142592,22.50742417,16.87170669,47.11630118,0.217129035,212.7837295,0,0,1.5536856e-05,0,Stable,Stable
37.50369482,25.34940839,23.72482217,10.77320716,0.398868888,214.8196835,0,0,3.5645783e-06,0,Stable,Stable
32.18324453,39.30805113,30.93629646,17.28269646,0.047573018,267.8160405,0,0,3.0735117e-07,0,Stable,Stable
46.42408541,34.80364,18.19291586,9.682902886,0.71001731,104.0099363,0,0,1.0184343e-06,0,Stable,Stable
47.58390046,40.73731591,16.81864905,45.31059512,0.616468558,125.7230292,0,0,7.348266e-07,0,Stable,Stable
47.86030684,22.30891146,12.36683944,42.94201559,0.058151117,157.0998115,0,0,3.9929096e-06,0,Stable,Stable
27.68337261,26.78710867,21.46274365,18.01410359,0.192076094,188.2230542,0,0,1.3654809e-06,0,Stable,Stable
17.29415777,24.62879218,22.78638092,41.34092424,0.003806644,142.6563891,0,0,1.277294e-06,0,Stable,Stable
22.90788753,28.85164654,27.19516003,43.04515722,0.632283701,171.1672323,0,0,8.556635e-07,0,Stable,Stable
36.05948495,38.56240151,27.59475058,23.39576029,0.056706399,77.42160311,0,0,3.5377082e-07,0,Stable,Stable
43.12442694,43.69143167,57.67989679,22.74282149,0.546640476,162.6646219,0,0,1.155919e-05,0,Stable,Stable
8.639138562,26.94285081,59.98946859,18.46978646,0.642168808,172.5957779,1,1,0.99996245,0,Failure Risk,Failure Risk
47.31053868,22.09005703,43.15055017,25.95121152,0.887205222,168.3232186,0,0,0.0003461305,0,Stable,Stable
42.23505812,32.46394101,29.28573938,8.301828058,0.347276069,190.5666849,0,0,4.7944496e-07,0,Stable,Stable
21.90676124,44.92730044,50.90125544,5.464280719,0.835118725,134.1845396,0,0,2.8814184e-06,0,Stable,Stable
19.80931461,35.56129686,51.59969039,30.49013072,0.165741392,185.8656509,0,0,1.1267955e-06,0,Stable,Stable
37.91052928,31.95555287,40.82248236,28.43896087,0.503811025,127.2097259,0,0,6.5943857e-07,0,Stable,Stable
20.23636874,42.31872511,53.76387814,39.1454754,0.610102615,73.02859674,0,0,4.8361467e-06,0,Stable,Stable
43.53098188,36.74439615,41.95862817,38.62420533,0.357172067,174.321134,0,0,3.980804e-07,0,Stable,Stable
39.43001797,41.00440745,22.62540369,40.52654988,0.138676338,228.0559782,0,0,2.3597165e-07,0,Stable,Stable
15.78244244,39.28925426,23.98110848,36.18232943,0.024502768,114.2276517,0,0,5.43188e-07,0,Stable,Stable
45.0146306,21.54510599,26.36381505,34.03964567,0.661857279,161.3377078,0,0,2.7561464e-05,0,Stable,Stable
12.69548845,20.28173615,10.33702818,47.48890877,0.306666605,214.6047491,0,0,0.0009099538,0,Stable,Stable
6.020907898,44.5322415,12.84912268,42.34770915,0.752105398,185.162275,0,0,0.008249332,0,Stable,Stable
21.37724975,25.16838264,52.44960226,7.4389203,0.301288824,88.83131674,0,0,1.0206297e-05,0,Stable,Stable
48.54411917,28.43294565,45.23699954,20.70644311,0.023434898,128.1217176,0,0,4.842243e-07,0,Stable,Stable
38.15375994,38.77661708,29.52729915,25.46150302,0.777749916,246.2436832,0,0,5.2902504e-07,0,Stable,Stable
39.8625617,39.62636085,28.08332686,24.97638327,0.548118152,151.5462225,0,0,1.0708666e-07,0,Stable,Stable
43.08569509,24.27806055,32.19157526,44.08708451,0.122398558,205.3889058,0,0,3.6488557e-06,0,Stable,Stable
27.41678241,31.40749104,51.09249652,15.74667847,0.425878891,129.9786924,0,0,1.6521449e-06,0,Stable,Stable
14.57828469,29.97754848,43.69859059,35.87042727,0.322695797,126.3509196,0,0,2.4871458e-06,0,Stable,Stable
43.18644457,29.52701927,33.04531559,34.05632358,0.805326259,107.4442446,0,0,1.1536746e-05,0,Stable,Stable
26.38818395,30.25784069,22.52119439,30.82160901,0.874416327,104.4964646,0,0,3.5332083e-05,0,Stable,Stable
33.01321408,38.86554457,14.9336049,29.37721892,0.107736012,188.7003598,0,0,2.5107028e-07,0,Stable,Stable
31.25238045,34.04885356,47.8744086,23.45619593,0.595398747,137.3310191,0,0,9.4702824e-07,0,Stable,Stable
7.158540136,33.45242339,14.49094701,11.77234735,0.179532034,164.2339266,0,0,0.00013119144,0,Stable,Stable
7.804297627,41.28677535,26.30995899,49.83888543,0.5140379,237.8984993,0,0,0.00018784721,0,Stable,Stable
8.731721863,30.2096665,49.24188163,32.53361001,0.719434895,80.26924509,1,1,0.9996629,0,Failure Risk,Failure Risk
32.91254677,27.81450647,37.14412161,46.7576385,0.889860187,201.4130035,0,0,1.8726836e-05,0,Stable,Stable
29.5508456,44.1856608,57.34186931,42.5946041,0.733032475,149.2178682,0,0,1.2428113e-05,0,Stable,Stable
6.153451245,44.16744042,25.01161747,21.50062052,0.487211158,111.4119423,0,0,0.0032564497,0,Stable,Stable
42.61658329,38.84565654,42.25850347,15.64965628,0.281404156,153.6521991,0,0,2.8693506e-07,0,Stable,Stable
20.04185187,41.10102284,20.8008789,32.79196957,0.685333995,230.6334081,0,0,4.7245544e-07,0,Stable,Stable
20.52001284,28.04492271,10.30479525,38.82719766,0.540991938,168.0044902,0,0,6.7883207e-07,0,Stable,Stable
16.94041137,29.18468223,11.36146581,40.99283215,0.024544543,175.6457158,0,0,4.42211e-07,0,Stable,Stable
49.5451473,33.00448505,45.46336024,39.24021974,0.753132149,117.3140225,0,0,1.7960028e-06,0,Stable,Stable
24.30715973,36.69753782,34.82303555,42.39394186,0.400299395,145.1020804,0,0,1.9633949e-07,0,Stable,Stable
24.17450693,40.36342402,38.93400026,30.42282045,0.462889274,153.5843489,0,0,3.9362843e-07,0,Stable,Stable
15.12035626,37.73444826,35.60839421,35.06271308,0.027556415,114.7996424,0,0,8.775929e-07,0,Stable,Stable
40.41305647,43.79709514,11.06764566,36.93501273,0.133107525,154.7740948,0,0,1.5922363e-07,0,Stable,Stable
23.09677143,38.11437644,23.69318598,15.98788382,0.395116017,134.9538278,0,0,1.9745393e-07,0,Stable,Stable
35.0570181,44.60441607,25.98703033,16.71163432,0.391250982,146.0221574,0,0,1.7062729e-07,0,Stable,Stable
5.176819464,35.18704544,22.46309786,33.69667359,0.854582395,146.2403369,1,1,0.9991757,0,Failure Risk,Failure Risk
24.47172116,26.00239741,43.55811767,8.251171818,0.281984511,236.8464171,0,0,3.4360276e-06,0,Stable,Stable
6.419058266,35.21725323,54.8543428,20.84315497,0.449265734,267.8160405,1,1,0.9998017,0,Failure Risk,Failure Risk
31.06495353,23.23961343,50.83368312,46.90601135,0.836275351,202.1294811,0,0,0.0006923665,0,Stable,Stable
47.24974918,43.63858905,34.32167293,48.04529559,0.104828675,91.28905504,0,0,1.2019225e-06,0,Stable,Stable
9.53121205,20.80754782,54.76092434,45.73423093,0.37403984,202.9614798,1,1,0.9994154,0,Failure Risk,Failure Risk
49.21469427,27.55913481,28.30639983,44.361721,0.475456103,107.4752055,0,0,2.7961191e-06,0,Stable,Stable
34.69659329,39.3892037,27.16854684,13.30854327,0.74372363,143.7857255,0,0,2.864473e-07,0,Stable,Stable
21.14427054,36.04278706,48.52069934,6.408626871,0.716288286,108.0289896,0,0,3.6243357e-06,0,Stable,Stable
45.95997656,20.34035368,39.23464376,46.2395985,0.305094261,145.4724048,0,0,1.3559362e-05,0,Stable,Stable
15.9828553,22.58190414,52.4191152,5.333610147,0.651283844,103.1433702,0,0,0.0008147272,0,Stable,Stable
5.007098506,35.68191601,58.21682612,44.55213704,0.439000351,205.6915937,1,1,0.9999031,0,Failure Risk,Failure Risk
21.89737586,26.16516909,22.80313877,31.45257062,0.460378165,132.8971526,0,0,1.1084104e-06,0,Stable,Stable
48.84429367,33.08117688,35.45080242,6.680582517,0.882064395,191.7606279,0,0,6.007721e-06,0,Stable,Stable
42.95262408,26.5966219,14.74198462,5.996292428,0.31840728,202.3587358,0,0,2.2509282e-06,0,Stable,Stable
35.1826583,25.26541346,30.25896223,7.700304424,0.411511318,77.04345871,0,0,2.7794654e-06,0,Stable,Stable
42.3018451,25.67117739,32.17599402,6.456903649,0.928016145,205.6915937,0,0,1.4014145e-05,0,Stable,Stable
17.83099288,22.73384833,22.33634016,15.20000125,0.585649774,168.6918983,0,0,3.191107e-05,0,Stable,Stable
23.13003105,28.33294538,38.14300037,37.58303666,0.579994666,99.84728197,0,0,4.445537e-06,0,Stable,Stable
20.27722618,38.38363305,49.62384239,14.36840911,0.279902542,110.6342249,0,0,1.0006504e-06,0,Stable,Stable
16.98027288,44.60772977,43.60952103,17.22524247,0.256735212,147.6131552,0,0,2.3378524e-07,0,Stable,Stable
47.23649862,39.47184121,15.93279353,32.14818626,0.813068303,230.5621644,0,0,9.70553e-07,0,Stable,Stable
42.42062743,22.49420085,58.06480145,11.64204253,0.137504842,142.26441,0,0,0.00030140096,0,Stable,Stable
35.56924994,43.28848325,14.79226933,18.67276884,0.622604053,182.054508,0,0,1.7676007e-07,0,Stable,Stable
15.31024763,31.47005788,34.94415278,44.40669486,0.096419309,148.6476094,0,0,7.5912124e-07,0,Stable,Stable
37.06721079,39.47058623,39.53917616,31.84742142,0.60506325,171.1809692,0,0,7.709676e-07,0,Stable,Stable
12.27272273,29.68396224,11.48425861,6.289009159,0.432240782,108.2671764,0,0,1.2423374e-05,0,Stable,Stable
32.63196231,30.82895548,56.07822879,5.90370938,0.838712481,97.79564569,0,0,0.00017008002,0,Stable,Stable
5.11045639,41.10196836,55.58825531,21.28688941,0.153724888,168.5436889,1,0,0.47258133,1,Failure Risk,Stable
45.93732404,21.58135077,26.51478115,23.20470555,0.688979519,123.640252,0,0,2.4908679e-05,0,Stable,Stable
14.18328763,25.54018142,17.44041516,47.11272743,0.844330251,154.8657901,0,0,0.00019214688,0,Stable,Stable
40.20987358,29.28333396,20.7686688,29.47855706,0.08125668,180.5575279,0,0,5.4803746e-07,0,Stable,Stable
45.65034562,28.67473297,33.18109862,11.20674814,0.650263699,128.1285971,0,0,8.43022e-07,0,Stable,Stable
6.510163174,40.2690367,22.76747793,25.7438404,0.103617743,155.41111,0,0,8.888483e-05,0,Stable,Stable
25.89813078,28.98159437,11.82058642,47.74563122,0.660966413,154.8688514,0,0,1.1401343e-06,0,Stable,Stable
33.7425534,41.81544925,45.35919637,48.52963656,0.585867468,108.5431864,0,0,3.0058227e-06,0,Stable,Stable
32.44916718,33.65684553,41.36860603,18.02555172,0.615771658,168.7609671,0,0,1.102839e-06,0,Stable,Stable
44.97466166,23.72744736,39.85871797,43.33742871,0.445434935,107.5396854,0,0,5.321455e-05,0,Stable,Stable
29.37590708,20.57019152,54.85638958,8.893821713,0.627820141,150.1987176,0,0,0.00057546014,0,Stable,Stable
26.11770252,29.83785032,56.31015083,27.75819495,0.012950718,113.3296348,0,0,1.7167571e-05,0,Stable,Stable
41.8344161,43.39531896,19.88395421,28.44717183,0.184621132,148.6360668,0,0,1.2835113e-07,0,Stable,Stable
39.61540416,41.88262892,57.87896888,48.99256707,0.225701706,74.01855593,0,0,2.035732e-05,0,Stable,Stable
13.6264672,32.80557644,32.24759655,10.13509693,0.455906771,104.2215036,0,0,3.173119e-06,0,Stable,Stable
38.23979241,44.60889971,24.17539534,8.316707803,0.253364729,236.4996903,0,0,3.197666e-07,0,Stable,Stable
21.34079197,27.5613845,19.52963307,15.58568874,0.260726955,175.6457158,0,0,1.2485971e-06,0,Stable,Stable
14.43825473,26.45507399,17.7656297,49.20196232,0.078472312,123.9925975,0,0,5.294705e-06,0,Stable,Stable
5.529429247,35.38721048,40.45918978,10.22608346,0.660401999,91.04945229,1,1,0.9997968,0,Failure Risk,Failure Risk
45.66855968,33.58574203,13.37481226,26.07077499,0.94139235,145.7691701,0,0,3.5065216e-06,0,Stable,Stable
25.22146422,30.03282069,52.8122497,13.23590181,0.117808064,161.7924467,0,0,3.0993747e-06,0,Stable,Stable
41.27503179,30.25344964,17.07016218,6.614478337,0.093961524,223.2409682,0,0,7.719395e-07,0,Stable,Stable
6.631354288,32.97453134,43.88684484,26.0607605,0.794526773,158.5941693,1,1,0.99996674,0,Failure Risk,Failure Risk
29.58255972,22.82531563,14.91772528,19.15281527,0.296221725,127.017655,0,0,2.9071375e-06,0,Stable,Stable
42.15239026,31.71603496,10.21731519,7.453467003,0.078134584,166.2882387,0,0,5.0684986e-07,0,Stable,Stable
31.19546169,38.31904653,53.20043418,10.54370322,0.902455388,161.3377078,0,0,5.127178e-05,0,Stable,Stable
23.66105694,44.57816025,21.54337829,22.8591973,0.086554025,85.14979703,0,0,3.5594107e-07,0,Stable,Stable
45.17581728,20.55347907,48.66543214,16.3545136,0.619861267,228.4593844,0,0,0.0004502087,0,Stable,Stable
37.72590438,20.07450327,17.56967321,13.31348607,0.130187774,163.7199999,0,0,4.7417934e-06,0,Stable,Stable
23.86400033,27.60633209,10.79341237,10.93718681,0.09817822,151.1212748,0,0,6.073869e-07,0,Stable,Stable
24.18997126,42.38403857,11.96876847,11.69529502,0.433079107,131.5073323,0,0,2.0823988e-07,0,Stable,Stable
42.12261183,33.52934575,19.89917947,26.59074838,0.665539799,121.1262202,0,0,3.213658e-07,0,Stable,Stable
32.42773051,43.21171631,11.49172571,36.39721009,0.700044371,175.163939,0,0,3.2854842e-07,0,Stable,Stable
12.54264153,33.72038325,16.18495294,47.8600095,0.982897525,195.6556393,0,0,0.00027260726,0,Stable,Stable
33.54025995,39.93661226,28.22349492,10.54265018,0.707792731,123.7999237,0,0,4.0747048e-07,0,Stable,Stable
26.73290134,40.61439676,20.11681257,30.6763474,0.788477847,156.5024792,0,0,6.176989e-07,0,Stable,Stable
6.304673525,36.68905254,55.92975656,48.48734234,0.194123403,162.7399024,1,1,0.9286787,0,Failure Risk,Failure Risk
44.92809508,20.22485732,58.90144865,8.051105737,0.043035157,141.1963483,0,0,0.00024213424,0,Stable,Stable
24.06605804,36.89636844,17.23837514,18.11728908,0.426277708,226.5076884,0,0,3.3890367e-07,0,Stable,Stable
41.81494031,20.60555846,40.85256239,22.51260387,0.471284781,68.40247502,0,0,5.2424763e-05,0,Stable,Stable
